,SalePrice
6462,1004593.6951729753
6463,122986.64819624818
6464,111593.95026455027
6465,675128.0595627708
6466,170421.43662818664
6467,765154.0842490842
6468,871375.3397065897
6469,232597.0321693122
6470,474002.01298701303
6471,146222.13184223184
6472,646039.0170940171
6473,178663.79251322753
6474,569867.2497964998
6475,154370.46296296298
6476,214508.27825877824
6477,369774.92549302545
6478,94658.85201095202
6479,149682.21164021167
6480,746317.9744329746
6481,487239.37950937945
6482,796979.1511988012
6483,480025.92718463484
6484,427724.10533910536
6485,439479.09511784505
6486,177173.46075036077
6487,296322.5
6488,350736.13997113996
6489,689449.6556998558
6490,347430.5026455027
6491,430789.6558441559
6492,149307.15735449735
6493,339602.643097643
6494,577111.8783068784
6495,134692.79007936508
6496,285113.48417508416
6497,188583.66751322747
6498,1235659.2101587304
6499,139736.3751988752
6500,1068585.2837037037
6501,522794.82082732086
6502,132152.18783068782
6503,432631.15079365077
6504,311347.3298118548
6505,187407.20634920633
6506,143508.925
6507,155966.299034299
6508,568775.505050505
6509,472262.730735059
6510,451641.5562770563
6511,166624.722967773
6512,255681.0052910053
6513,427254.7751322751
6514,238059.1789321789
6515,101372.8546897547
6516,529816.7508417509
6517,140449.9218374219
6518,89653.86052910052
6519,327239.0804972805
6520,221186.0978835979
6521,124726.47437229434
6522,117311.1115921116
6523,199618.76399711397
6524,248024.29868464867
6525,250210.01561412445
6526,136889.11236171235
6527,714884.7511946659
6528,240989.47974987974
6529,446215.1851851852
6530,516935.9701542902
6531,292163.4090909091
6532,305686.13371813373
6533,211617.0569245569
6534,136581.36557794057
6535,419984.3927875244
6536,347209.6693121692
6537,325815.76183076185
6538,475625.62145743147
6539,350521.59704184707
6540,165852.69841269843
6541,610889.1016483515
6542,1023608.4890716692
6543,808983.8997354496
6544,540328.4136234137
6545,387817.2446072446
6546,345795.7275132275
6547,144555.746031746
6548,485570.79351978836
6549,186041.11296296294
6550,138166.33954933952
6551,181117.34434454434
6552,103182.62045584044
6553,315732.1686026936
6554,319697.6424501425
6555,1252786.2822857148
6556,484044.8148148149
6557,596115.5128205128
6558,86203.12049062048
6559,458745.01741221745
6560,1255204.1792592595
6561,379882.16209716204
6562,351005.15873015876
6563,496178.63451363455
6564,680513.4000000008
6565,135567.5865800866
6566,902884.4131794131
6567,481176.4001924002
6568,844917.4676434677
6569,240542.99812409814
6570,409413.5762385762
6571,542858.0907980908
6572,148171.46487734487
6573,356426.904040404
6574,324899.45970695966
6575,374674.07527657517
6576,256995.24915824915
6577,1094466.396952381
6578,126912.70134680136
6579,339023.4683842084
6580,293208.98346560844
6581,462730.54118104116
6582,680513.4000000011
6583,247581.09145854146
6584,965298.9085714285
6585,312849.91804491804
6586,926135.0529100529
6587,538056.8243793243
6588,208457.348003848
6589,129961.71807081807
6590,642595.5423280423
6591,746641.5663299664
6592,765514.7775187774
6593,181479.24604136602
6594,320338.43505291006
6595,490916.3407407407
6596,422044.00220150215
6597,524229.9663299663
6598,336176.44633144635
6599,781524.0423280424
6600,231661.82539682538
6601,300870.4240204241
6602,348377.5962000962
6603,161413.50926850925
6604,290031.46945646947
6605,360911.5137686387
6606,459529.1707366708
6607,402279.6825396826
6608,248286.38119288118
6609,282295.5295075295
6610,640839.8350986051
6611,96297.04642764642
6612,1100633.1289081287
6613,742902.9331779332
6614,165528.71296296298
6615,524641.8567543568
6616,606969.9687349687
6617,247363.6123136123
6618,498027.9365079365
6619,587942.7675705776
6620,222154.69047619047
6621,1244676.4235115994
6622,257036.1023088023
6623,191368.73015873015
6624,644461.7408526659
6625,650586.8663780665
6626,314426.4386243386
6627,164858.33092833092
6628,235492.33074795574
6629,278858.01296296297
6630,1243871.7878518521
6631,540379.8604173604
6632,310402.5611555111
6633,298448.1401931402
6634,208454.76623376625
6635,636794.4968504088
6636,134222.49995189995
6637,256166.56084656084
6638,591272.2955747955
6639,266422.64270152507
6640,441029.1548479299
6641,678987.2629206352
6642,444517.53828763834
6643,168465.34790394787
6644,559037.417027417
6645,756868.9047619047
6646,384455.6257631258
6647,195457.36892736895
6648,453640.34391534387
6649,282293.49576719577
6650,300131.88566137565
6651,273960.6277981278
6652,536433.9153439153
6653,276485.787037037
6654,299414.36764568766
6655,118307.98416398418
6656,197832.4248899249
6657,316237.4629629629
6658,108609.87643097642
6659,232506.77110389608
6660,172043.50843230847
6661,943590.5863703705
6662,141887.11532356535
6663,154629.46470648088
6664,285245.4965404965
6665,599191.308080808
6666,223153.82238409735
6667,331067.1129389129
6668,347844.89519739524
6669,377032.9100529101
6670,186503.3262108262
6671,680496.2866666673
6672,478522.2943840002
6673,193951.1212306212
6674,358390.95365671365
6675,364894.3879749879
6676,782241.963961964
6677,259654.99167499167
6678,250044.40072150072
6679,264999.51354201353
6680,183211.9507122507
6681,132642.04353054354
6682,243766.156010656
6683,779642.7256151256
6684,180145.46043290044
6685,656838.3392533393
6686,107949.75861952863
6687,300708.95715395716
6688,1257128.182857143
6689,436504.3764550265
6690,105757.49104136603
6691,166042.7902837903
6692,566927.4118474119
6693,238134.40740740745
6694,233082.86089466087
6695,709780.7313057313
6696,393886.89170274173
6697,326856.2608391608
6698,120025.32446368448
6699,348325.4353054353
6700,247650.16214526218
6701,194257.1102453102
6702,302268.8006974507
6703,405966.00417175423
6704,330729.8724579125
6705,605705.3311965814
6706,116429.53253968252
6707,459823.3431697932
6708,1111276.053333334
6709,130920.65185185186
6710,462189.4664594664
6711,1244773.9090370373
6712,420091.6666666667
6713,1113150.0645079366
6714,153506.37176527176
6715,99064.04365079364
6716,357527.000962001
6717,605599.417989418
6718,221787.113968254
6719,507162.1458171458
6720,271877.7354617605
6721,430190.3235320236
6722,191951.93001443
6723,177911.3588892589
6724,177505.16798941797
6725,258378.2642328042
6726,498789.74266474263
6727,406734.52380952385
6728,815482.7996077996
6729,482435.5494756828
6730,426370.9295334295
6731,105300.70426166429
6732,210891.02438672437
6733,491707.1442409443
6734,246121.14276094278
6735,379299.2486772487
6736,499788.6183261183
6737,897499.0496540497
6738,1117681.728888889
6739,219294.54733044733
6740,364554.74194328045
6741,57873.20634920635
6742,136826.0829004329
6743,433126.1366810967
6744,613649.3217893218
6745,438948.9265873016
6746,112426.25641543642
6747,189363.3978983979
6748,318536.5436137937
6749,513485.3294853295
6750,384449.2311111111
6751,137759.45315055313
6752,921525.3493010694
6753,419968.19861619856
6754,883607.7104377103
6755,467298.8219336219
6756,680893.2213333345
6757,1117880.4000000008
6758,479914.5575295075
6759,635340.3178990599
6760,139993.51037851037
6761,134150.5380952381
6762,152418.51486291486
6763,177154.42011063008
6764,818192.6007326007
6765,491512.25792725786
6766,599720.5233285234
6767,109247.68305322129
6768,96259.34616402116
6769,148321.09132275134
6770,256094.0632765383
6771,203882.01358826362
6772,716670.8201058202
6773,484491.2379942859
6774,133198.72619047618
6775,70291.2671957672
6776,362760.86219336215
6777,130308.7242979243
6778,147158.81746031746
6779,515593.48937566136
6780,443663.32491582487
6781,108876.98949013949
6782,364006.46099086106
6783,663063.036851852
6784,719949.6105006107
6785,258918.1216931217
6786,353000.99859399855
6787,777463.6439634438
6788,1095728.9354603176
6789,328818.0833958635
6790,295512.5605098605
6791,195389.55288600287
6792,310016.56389906385
6793,180708.81058201057
6794,377194.83285233285
6795,396979.35305435304
6796,493974.03337403346
6797,246590.0
6798,113601.07278092278
6799,716080.3490934991
6800,500261.8559218559
6801,236573.13359788357
6802,751017.5996825397
6803,81583.59171476672
6804,76928.25156325156
6805,394334.31640211644
6806,582327.6224146223
6807,348818.5377585377
6808,418968.41706441704
6809,482310.62770562776
6810,649457.0466570467
6811,324608.28774928773
6812,339474.7489547489
6813,576923.896958597
6814,196410.66137566138
6815,353062.5264550264
6816,88245.22063492062
6817,453864.8635475635
6818,701464.2343674845
6819,502282.69998519996
6820,525806.2722462722
6821,166837.75674843675
6822,293468.84228734224
6823,414398.88888888893
6824,180568.08423520924
6825,747444.5662507428
6826,227483.0952380952
6827,461843.6013986014
6828,518970.15660809784
6829,465938.033910534
6830,148912.53942446443
6831,403376.0317460317
6832,137635.25925925927
6833,363436.43939393945
6834,1184121.4787301586
6835,744633.3814333813
6836,73775.56314056314
6837,1185148.8856565657
6838,648545.195804544
6839,103866.74146224145
6840,547566.4205185185
6841,337973.5276760277
6842,106830.18601768602
6843,466538.50529100536
6844,400358.47216931224
6845,425056.3290109891
6846,365909.18850408855
6847,315386.41959652555
6848,157581.86856803327
6849,539480.8080808081
6850,353472.582010582
6851,358870.0625300625
6852,185259.2685906686
6853,145833.8797091797
6854,679098.2209523816
6855,594367.0743626744
6856,366849.2833092833
6857,376810.84013209015
6858,220352.94464794465
6859,679369.3979487183
6860,365446.21109538607
6861,232421.66791726794
6862,163728.83056573058
6863,383674.26310726313
6864,240598.72251082252
6865,778414.1952861953
6866,247555.2637085137
6867,424206.35364635364
6868,696004.6693121693
6869,383478.1169312169
6870,473802.3129755286
6871,480648.54564029624
6872,185468.20598845594
6873,220218.53054353053
6874,215667.171957672
6875,459638.7974987975
6876,698033.7475487476
6877,767113.041991342
6878,236233.26601250604
6879,405521.31047619047
6880,610245.9788359789
6881,439301.76231176226
6882,794539.8082010583
6883,373372.5768398268
6884,239811.9096181596
6885,402984.6904761905
6886,179114.33621933623
6887,156896.01225348728
6888,128477.30176767678
6889,249438.0808524809
6890,333886.75396751397
6891,271989.1791245791
6892,727228.8143101343
6893,1117641.994666667
6894,466922.3185269072
6895,193825.9076109076
6896,1113216.8815978835
6897,361127.11628893984
6898,97050.12866281866
6899,358962.8703703704
6900,165795.77384559886
6901,850233.3760683761
6902,324551.5873015873
6903,540125.830928331
6904,463827.61279461277
6905,428564.1777777778
6906,892733.6103126504
6907,382450.76587301586
6908,358561.23280423286
6909,114981.46865079367
6910,755336.0523088024
6911,498492.54737854743
6912,451111.924001924
6913,475711.9380952381
6914,1115596.3704761907
6915,157325.0673400673
6916,1164177.2403256004
6917,475384.89206349204
6918,211869.691005291
6919,330198.2354497354
6920,851197.1978835979
6921,255076.5765512265
6922,524472.40399038
6923,153076.887999038
6924,271713.1529100529
6925,282429.17518037517
6926,125274.07847707845
6927,191636.31465848963
6928,344372.6302815703
6929,108705.45043845045
6930,750887.6031746031
6931,202079.98359788358
6932,93806.21164021162
6933,400598.27537277533
6934,226537.13012987011
6935,137434.30299478298
6936,277815.7115343915
6937,111662.7969067969
6938,616606.7964905464
6939,107871.27128427128
6940,282641.1572686573
6941,233818.42947330448
6942,266588.68155787565
6943,453629.58441558445
6944,344547.9737854738
6945,483485.19481599994
6946,185903.5767195767
6947,421190.0317460318
6948,360336.31072631077
6949,359597.8148148148
6950,336260.10969123465
6951,478480.57661559794
6952,121178.7134920635
6953,140669.77205609204
6954,259822.56003256002
6955,413101.72926332924
6956,248772.74911199915
6957,274305.6493506494
6958,287803.8483309283
6959,338924.5634920635
6960,125574.08590668588
6961,199614.28372237782
6962,323910.5793650794
6963,225035.9044973545
6964,291843.45238095237
6965,485231.80214970215
6966,567401.5584415584
6967,498604.77392977395
6968,1248070.6027936512
6969,413906.54712842713
6970,179188.2539316239
6971,377047.84576534573
6972,215513.97142857139
6973,485342.5172975173
6974,271413.64801864803
6975,509097.46031746024
6976,880889.5238095238
6977,76447.69841269842
6978,206967.83968716473
6979,276319.64514189516
6980,552304.2593650795
6981,362213.4890812891
6982,329135.32948532945
6983,376098.2407244172
6984,303878.78176046174
6985,300969.4781144781
6986,664928.0645887445
6987,225295.0937950938
6988,689670.6474362673
6989,218653.56707958708
6990,377807.0853775854
6991,573915.3703703705
6992,446290.78196840204
6993,361011.66169016174
6994,378162.4867724868
6995,557893.7938912939
6996,152804.1839105339
6997,44954.323511401446
6998,425885.21164021164
6999,1104736.2962000964
