      CODE    PREFIX      CHAR    STRING
      1686      3823        99   HEAD: [97 110 32 97 99]
      1687        63       101   HEAD: [104 109 101]
      1688      3294       110   HEAD: [32 110 111 110]
      1689      2271       110   HEAD: [32 98 101 32 110]
      1690      2773       226   HEAD: [46 226 128 157 13 10 13 10 226]
      1691      2325        32   HEAD: [100 32 116 111 32]
      1692       969       105   HEAD: [32 80 114 105]
      1693      2311       101   HEAD: [100 32 116 104 101]
      1694         2       211   HEAD: [0 211]
      1695       265       101   HEAD: [116 104 101 32 101]
      1696       482       116   HEAD: [13 10 114 101 116]
      1697      2591        32   HEAD: [39 115 32]
      1698      2025       101   HEAD: [32 109 101 101]
      1699       760       156   HEAD: [13 10 226 128 156]
      1700      3618        32   HEAD: [110 101 32 111 102 32]
      1701      3808       110   HEAD: [108 108 101 110]
      1702      2645       115   HEAD: [110 111 110 115]
      1703       625        13   HEAD: [108 101 13]
      1704      2775        77   HEAD: [32 111 110 32 77]
      1705       414        44   HEAD: [121 111 117 44]
      1706      1575       103   HEAD: [97 116 105 103]
      1707       618        32   HEAD: [44 32 109 121 32]
      1708      1097        49   HEAD: [35 49]
      1709      3028       121   HEAD: [116 116 121]
      1710      1244       116   HEAD: [32 109 111 116]
      1711      2004        97   HEAD: [115 117 97]
      1712       820       111   HEAD: [77 114 115 46 32 76 111]
      1713      2271       116   HEAD: [32 98 101 32 116]
      1714      4051       111   HEAD: [111 114 32 121 111]
      1715      2244       108   HEAD: [109 32 105 108]
      1716      3029       111   HEAD: [97 32 103 111]
      1717      4036       112   HEAD: [109 115 112]
      1718      1232        13   HEAD: [32 105 115 13]
      1719      4095       107   HEAD: [110 111 32 107]
      1720       940        32   HEAD: [33 226 128 157 32]
      1721      3079       104   HEAD: [109 32 116 104]
      1722      1145        32   HEAD: [59 32]
      1723      1980        99   HEAD: [115 105 99]
      1724       123        32   HEAD: [99 101 115 32]
      1725      2716        75   HEAD: [44 32 75]
      1726      1553       110   HEAD: [110 116 97 110]
      1727       942       101   HEAD: [110 103 101]
      1728      2175        32   HEAD: [89 111 117 32]
      1729      2726        13   HEAD: [32 49 13]
      1730      1153        32   HEAD: [63 32]
      1731      2807       121   HEAD: [66 117 116 32 121]
      1732      3390        97   HEAD: [115 99 97]
      1733      2948        59   HEAD: [97 121 59]
      1734      1613       105   HEAD: [114 101 112 108 105]
      1735      3452       116   HEAD: [98 111 117 116]
      1736      4075       110   HEAD: [100 111 32 110]
      1737       482       115   HEAD: [13 10 114 101 115]
      1738      3053       110   HEAD: [101 32 111 110]
      1739       784        95   HEAD: [102 32 95]
      1740      3346       110   HEAD: [84 104 101 110]
      1741       690        13   HEAD: [111 102 32 97 13]
      1742        11        97   HEAD: [116 111 32 97]
      1743      2987       100   HEAD: [115 97 105 100]
      1744        11        98   HEAD: [116 111 32 98]
      1745      1680        32   HEAD: [100 111 32 110 111 116 32]
      1746      1129        52   HEAD: [51 52]
      1747      2900       108   HEAD: [99 111 117 108]
      1748      2031       114   HEAD: [104 101 97 114]
      1749      2351       105   HEAD: [105 116 32 119 105]
      1750      3095       121   HEAD: [117 116 32 121]
      1751      3172       104   HEAD: [110 100 32 116 104]
      1752      2703        97   HEAD: [97 114 97]
      1753      2630        73   HEAD: [10 13 10 226 128 156 73]
      1754        11       103   HEAD: [116 111 32 103]
      1755       333        99   HEAD: [100 32 99]
      1756      1033       105   HEAD: [110 116 32 105]
      1757      2727        13   HEAD: [115 111 13]
      1758        11       105   HEAD: [116 111 32 105]
      1759        87       104   HEAD: [99 101 32 104]
      1760      2207        32   HEAD: [117 115 101 32]
      1761      1013       116   HEAD: [108 108 32 116]
      1762       625       102   HEAD: [108 101 102]
      1763      2967       105   HEAD: [117 97 105]
      1764      2703        99   HEAD: [97 114 99]
      1765      3748        32   HEAD: [110 100 115 32]
      1766        11       109   HEAD: [116 111 32 109]
      1767      2928        44   HEAD: [110 110 101 116 44]
      1768      2695       101   HEAD: [119 101 101]
      1769      2732       108   HEAD: [97 110 100 32 108]
      1770      1193        32   HEAD: [83 32]
      1771       617        32   HEAD: [104 101 32]
      1772      1233        13   HEAD: [103 13]
      1773      3756        32   HEAD: [32 97 110 100 32]
      1774      2063       111   HEAD: [108 121 32 111]
      1775       333       104   HEAD: [100 32 104]
      1776      2703       101   HEAD: [97 114 101]
      1777      2671        32   HEAD: [107 101 32]
      1778      1033       116   HEAD: [110 116 32 116]
      1779       333       105   HEAD: [100 32 105]
      1780        11       116   HEAD: [116 111 32 116]
      1781      2070        73   HEAD: [10 226 128 156 73]
      1782         2       222   HEAD: [0 222]
      1783      3132       116   HEAD: [128 156 116]
      1784      3346       121   HEAD: [84 104 101 121]
      1785      1128       109   HEAD: [46 226 128 157 13 10 13 10 226 128 156 73 109]
      1786      2671       108   HEAD: [107 101 108]
      1787      2790        10   HEAD: [100 13 10]
      1788      1249        13   HEAD: [111 13]
      1789       352       112   HEAD: [114 105 112]
      1790       392       116   HEAD: [98 117 116]
      1791      2750        32   HEAD: [32 109 97 110 32]
      1792       235        10   HEAD: [89 111 117 13 10]
      1793      3748        46   HEAD: [110 100 115 46]
      1794      1217        32   HEAD: [95 32]
      1795       333       109   HEAD: [100 32 109]
      1796      1257        13   HEAD: [115 13]
      1797       383        32   HEAD: [97 118 101 32]
      1798         2       224   HEAD: [0 224]
      1799      2931       114   HEAD: [101 100 32 104 101 114]
      1800      4048       115   HEAD: [109 121 115]
      1801      3571       108   HEAD: [104 101 32 119 105 108]
      1802      1225        32   HEAD: [99 32]
      1803      1776        13   HEAD: [97 114 101 13]
      1804      2716        99   HEAD: [44 32 99]
      1805      2363       116   HEAD: [115 117 99 104 32 116]
      1806      1384       105   HEAD: [104 97 116 105]
      1807       762        10   HEAD: [110 13 10]
      1808       179        46   HEAD: [111 117 115 46]
      1809       153       103   HEAD: [115 105 110 103]
      1810      1233        32   HEAD: [103 32]
      1811       341       111   HEAD: [104 32 111]
      1812      1161        69   HEAD: [67 69]
      1813       594        97   HEAD: [101 32 104 97]
      1814      1261        98   HEAD: [117 98]
      1815      2774        32   HEAD: [32 73 32]
      1816      3474        97   HEAD: [103 117 97]
      1817      2517        79   HEAD: [46 226 128 157 13 10 13 10 226 128 156 79]
      1818      1241        32   HEAD: [107 32]
      1819      3063       100   HEAD: [101 116 32 100]
      1820      3738        32   HEAD: [156 77 121 32]
      1821      2614       115   HEAD: [115 32 97 115]
      1822       954       108   HEAD: [118 101 108]
      1823      2614       116   HEAD: [115 32 97 116]
      1824      2127       104   HEAD: [108 105 115 104]
      1825       265        97   HEAD: [116 104 101 32 97]
      1826      1249        32   HEAD: [111 32]
      1827       617        46   HEAD: [104 101 46]
      1828       279       114   HEAD: [226 128 157 32 99 114]
      1829       594       105   HEAD: [101 32 104 105]
      1830       946       110   HEAD: [114 101 110]
      1831       341       116   HEAD: [104 32 116]
      1832      3442       109   HEAD: [102 111 114 109]
      1833       419        32   HEAD: [115 32 111 102 32]
      1834      1257        32   HEAD: [115 32]
      1835      2943       117   HEAD: [59 32 98 117]
      1836      1257        33   HEAD: [115 33]
      1837      1608       114   HEAD: [44 32 102 111 114]
      1838      1233        46   HEAD: [103 46]
      1839       409       101   HEAD: [32 108 105 107 101]
      1840       948       111   HEAD: [102 114 111]
      1841      1776        32   HEAD: [97 114 101 32]
      1842      1265        32   HEAD: [119 32]
      1843       333       121   HEAD: [100 32 121]
      1844      3504       101   HEAD: [104 101 32 98 101]
      1845      1940       108   HEAD: [99 101 108]
      1846      1241        46   HEAD: [107 46]
      1847       361       115   HEAD: [114 32 115]
      1848      1185        75   HEAD: [79 75]
      1849      2743        32   HEAD: [115 115 32]
      1850      1249        44   HEAD: [111 44]
      1851      2670       102   HEAD: [101 32 105 110 102]
      1852      1249        45   HEAD: [111 45]
      1853      3700        33   HEAD: [73 32 97 109 33]
      1854       930       115   HEAD: [102 105 115]
      1855       800       105   HEAD: [110 32 105]
      1856      1185        79   HEAD: [79 79]
      1857      2703        44   HEAD: [97 114 44]
      1858      1257        44   HEAD: [115 44]
      1859      3684       111   HEAD: [44 32 116 111 111]
      1860      1209        69   HEAD: [91 69]
      1861      2451       108   HEAD: [32 119 101 108]
      1862      1257        46   HEAD: [115 46]
      1863      2822        32   HEAD: [32 97 32]
      1864       357        99   HEAD: [112 32 99]
      1865      2703        46   HEAD: [97 114 46]
      1866      1510        44   HEAD: [116 105 111 110 44]
      1867       373       117   HEAD: [32 76 117]
      1868       771        97   HEAD: [13 10 104 97]
      1869      2715        44   HEAD: [101 115 44]
      1870      1265        46   HEAD: [119 46]
      1871       369       119   HEAD: [102 101 32 119]
      1872      2679       121   HEAD: [119 97 121]
      1873       222       104   HEAD: [44 226 128 157 32 104]
      1874      1193        84   HEAD: [83 84]
      1875       445       101   HEAD: [74 97 110 101]
      1876       785       114   HEAD: [13 10 111 114]
      1877      2715        46   HEAD: [101 115 46]
      1878       930       118   HEAD: [102 105 118]
      1879      2670       116   HEAD: [101 32 105 110 116]
      1880       157       103   HEAD: [104 111 117 103]
      1881      2120       101   HEAD: [32 107 110 101]
      1882      1161       104   HEAD: [67 104]
      1883      1657       121   HEAD: [105 116 116 121]
      1884      3221        99   HEAD: [119 104 105 99]
      1885      3324       101   HEAD: [108 111 118 101]
      1886       938       118   HEAD: [110 101 118]
      1887      2900       103   HEAD: [99 111 117 103]
      1888      1257        59   HEAD: [115 59]
      1889      1424        46   HEAD: [104 111 119 46]
      1890      3197       114   HEAD: [99 116 101 114]
      1891      3103       104   HEAD: [121 32 116 104]
      1892      1169       105   HEAD: [101 110 115 105]
      1893       157       108   HEAD: [104 111 117 108]
      1894      1185        98   HEAD: [79 98]
      1895       425       111   HEAD: [32 89 111]
      1896      3189       121   HEAD: [103 108 101 121]
      1897       642       115   HEAD: [121 32 105 115]
      1898      3213       110   HEAD: [119 104 101 110]
      1899       770        10   HEAD: [114 13 10]
      1900      1606       114   HEAD: [32 116 111 32 100 114]
